Id,Predicted
7611,2709.6804
7612,3042.4343
7613,1914.4109
7614,3621.4307
7615,3358.738
7616,2359.408
7617,2607.5627
7618,2376.7683
7619,2648.6746
7620,2667.6387
7621,2394.1536
7622,1926.0092
7623,3256.7717
7624,3730.983
7625,3315.3242
7626,2859.1665
7627,3313.9766
7628,5283.8047
7629,2821.0386
7630,2650.7698
7631,3165.6997
7632,2118.2622
7633,2513.0728
7634,3481.0679
7635,2814.2402
7636,1996.1323
7637,2637.3188
7638,1905.6389
7639,2846.888
7640,2739.664
7641,2032.859
7642,2219.196
7643,2725.8816
7644,2219.1274
7645,1881.7909
7646,1906.1465
7647,2485.581
7648,2095.8838
7649,3158.3848
7650,2536.6343
7651,2025.2144
7652,2720.2153
7653,1992.7
7654,3129.4993
7655,1762.9346
7656,2389.4258
7657,1846.54
7658,2845.2974
7659,2035.364
7660,2800.7222
7661,2744.7803
7662,2226.4253
7663,2806.8147
7664,2634.8542
7665,2203.161
7666,2736.573
7667,3236.333
7668,2925.3105
7669,1640.3073
7670,3455.2207
7671,2509.835
7672,2558.8564
7673,2424.0186
7674,2250.1843
7675,2246.958
7676,2478.281
7677,2604.004
7678,1816.8645
7679,2172.3008
7680,2817.1592
7681,2092.614
7682,2315.1826
7683,3279.8774
7684,2613.307
7685,2029.254
7686,2175.4038
7687,1735.3049
7688,2334.5771
7689,2426.995
7690,2736.8452
7691,3432.5815
7692,2731.6692
7693,1998.0981
7694,3410.1782
7695,2461.0955
7696,2788.122
7697,2400.6465
7698,2621.1953
7699,2387.822
7700,2371.099
7701,2016.465
7702,3450.2932
7703,3278.5132
7704,2167.0283
7705,2713.0059
7706,2156.5908
7707,2357.291
7708,2095.5798
7709,2712.674
7710,2370.895
7711,2141.681
7712,3273.597
7713,3545.2114
7714,1717.6892
7715,3070.8315
7716,3687.108
7717,2633.2866
7718,2970.066
7719,2706.9155
7720,2593.0264
7721,1957.554
7722,2104.2402
7723,2472.022
7724,2635.7134
7725,2043.2356
7726,1792.1804
7727,2520.4973
7728,2615.513
7729,2712.5964
7730,2699.572
7731,2877.4502
7732,2695.0186
7733,2694.0151
7734,4121.3066
7735,3790.1558
7736,2684.9695
7737,2907.442
7738,3414.958
7739,2005.436
7740,2308.9731
7741,3958.6138
7742,3090.158
7743,3505.308
7744,3425.8354
7745,2598.7642
7746,2232.523
7747,2573.8057
7748,2181.444
7749,2433.6228
7750,2775.2031
7751,2893.4087
7752,2571.3362
7753,2264.5024
7754,2251.553
7755,2809.1611
7756,3131.9307
7757,2860.585
7758,2281.8408
7759,2235.0674
7760,2682.0957
7761,2300.8953
7762,2494.965
7763,3606.7056
7764,4282.7305
7765,2062.9924
7766,2511.6646
7767,2521.2366
7768,2248.2112
7769,1785.8682
7770,3769.6108
7771,2666.9
7772,3021.0076
7773,2004.9514
7774,2131.864
7775,1834.5142
7776,2395.3962
7777,2873.809
7778,2257.2197
7779,2535.0435
7780,2426.645
7781,1980.0186
7782,2546.3262
7783,3363.4094
7784,2173.3123
7785,3003.7422
7786,2074.0676
7787,1886.561
7788,2287.894
7789,1967.7344
7790,2482.8823
7791,3005.2866
7792,2011.2668
7793,2142.7588
7794,1997.4976
7795,2228.3022
7796,2936.1
7797,2430.3345
7798,2371.0068
7799,2105.6174
7800,1828.5896
7801,1962.0472
7802,1855.5198
7803,2745.9175
7804,3041.3896
7805,2746.5762
7806,2459.2556
7807,3170.1255
7808,2794.8977
7809,2816.775
7810,2239.356
7811,2784.2683
7812,2358.0
7813,2759.063
7814,2765.4512
7815,2818.0654
7816,2924.1982
7817,2534.768
7818,2551.2908
7819,2548.2148
7820,1908.1362
7821,2008.1285
7822,1991.4292
7823,2669.0684
7824,2145.41
7825,3239.327
7826,2335.4683
7827,2471.1987
7828,2278.0244
7829,2603.5806
7830,3087.9685
7831,2104.7954
7832,3142.1748
7833,3530.692
7834,2175.8362
7835,2434.0815
7836,2805.919
7837,3263.7764
7838,2688.0505
7839,2109.8594
7840,2076.1587
7841,2691.871
7842,2641.9011
7843,2473.6685
7844,3749.8892
7845,3319.2668
7846,2318.3843
7847,1965.9808
7848,2864.3235
7849,2191.72
7850,2429.4604
7851,2879.2224
7852,3059.3574
7853,2829.1167
7854,2187.687
7855,2855.5662
7856,2754.415
7857,3365.1875
7858,2198.0945
7859,2308.9233
7860,2901.0342
7861,2333.2085
7862,2146.848
7863,2682.4058
7864,2413.8054
7865,2865.7534
7866,2323.2935
7867,3845.358
7868,2931.6572
7869,2196.9753
7870,2329.721
7871,2672.8484
7872,2747.7104
7873,2048.1372
7874,3866.667
7875,2159.2146
7876,2246.0686
7877,2449.8376
7878,3242.9673
7879,3231.1616
7880,2886.6333
7881,2359.63
7882,2516.394
7883,2120.202
7884,2764.9958
7885,3794.4717
7886,2682.1926
7887,2486.7751
7888,1831.3468
7889,2948.017
7890,3084.8247
7891,3731.7734
7892,2626.9006
7893,3219.3477
7894,2472.5898
7895,2570.6606
7896,2324.3232
7897,2828.6877
7898,3373.2886
7899,3398.288
7900,2773.3179
7901,2552.145
7902,2045.1464
7903,2551.8335
7904,2917.62
7905,2608.5696
7906,2571.358
7907,2475.8794
7908,2298.2156
7909,1987.0001
7910,2592.7563
7911,2153.0527
7912,2812.1597
7913,3258.3884
7914,3498.2334
7915,3105.4863
7916,3009.2344
7917,3091.0383
7918,3164.2039
7919,2411.4883
7920,3413.557
7921,2468.8801
7922,3360.1145
7923,2099.5151
7924,2537.0164
7925,2813.6982
7926,1910.0668
7927,3296.7925
7928,2113.8354
7929,2273.0286
7930,3046.6772
7931,1942.801
7932,3087.7642
7933,2815.2861
7934,2639.2327
7935,2338.9675
7936,2230.7334
7937,2055.9333
7938,3409.486
7939,2619.5461
7940,2912.8923
7941,2117.7756
7942,2298.0544
7943,2257.7344
7944,3731.1948
7945,1998.2925
7946,2202.4827
7947,2521.2766
7948,2056.0234
7949,2521.2837
7950,3174.3792
7951,2154.0027
7952,2621.8635
7953,2619.6194
7954,2517.2576
7955,2374.3716
7956,3339.2007
7957,2209.8381
7958,2709.3398
7959,3506.087
7960,1937.7871
7961,2044.4706
7962,3352.1587
7963,2258.193
7964,2939.9885
7965,4110.5215
7966,3461.0269
7967,3015.8242
7968,2032.7417
7969,2278.878
7970,2450.4092
7971,1848.4631
7972,3167.9917
7973,3185.4868
7974,2510.7368
7975,3249.804
7976,3874.8394
7977,1917.6132
7978,2645.5
7979,3604.497
7980,2568.7764
7981,2228.393
7982,2589.4824
7983,2158.9126
7984,2973.1094
7985,2309.8677
7986,1800.5626
7987,2619.571
7988,1897.408
7989,3705.8184
7990,2752.1846
7991,2840.0356
7992,3205.2817
7993,3308.0132
7994,2133.3958
7995,3757.2532
7996,3550.8115
7997,2237.3516
7998,2256.4287
7999,2804.9624
8000,2730.673
8001,2874.919
8002,3294.183
8003,2801.0115
8004,2103.0469
8005,2332.4795
8006,2266.9465
8007,2051.1443
8008,3609.7576
8009,2280.788
8010,2634.863
8011,1861.2499
8012,2668.9758
8013,2642.5913
8014,2599.2698
8015,2214.6777
8016,2239.629
8017,2087.073
8018,2100.316
8019,2594.6008
8020,2284.1323
8021,2608.9277
8022,2338.9255
8023,3567.4824
8024,2749.9795
8025,2669.2803
8026,2409.2153
8027,2263.4634
8028,2797.2998
8029,3071.3616
8030,2336.304
8031,2448.0815
8032,1944.839
8033,3750.8965
8034,2264.878
8035,4518.7266
8036,2626.9187
8037,3078.1506
8038,2838.5637
8039,2487.4673
8040,3820.3413
8041,3987.6008
8042,2086.1753
8043,2087.4663
8044,2086.8958
8045,3663.4316
8046,3183.7527
8047,2209.3906
8048,3192.658
8049,1883.1316
8050,1908.701
8051,2463.961
8052,2669.2493
8053,2992.4521
8054,3437.3586
8055,2228.788
8056,3253.9458
8057,2711.137
8058,2140.3901
8059,2895.0388
8060,2723.7295
8061,2263.332
8062,2523.8718
8063,3779.6423
8064,2383.3586
8065,1881.6335
8066,3859.0361
8067,2721.8733
8068,2201.6616
8069,2998.9348
8070,3466.6045
8071,2688.8296
8072,3209.4778
8073,3343.6309
8074,3644.0757
8075,3838.1812
8076,3466.7598
8077,1858.9578
8078,2188.5967
8079,2370.9424
8080,2063.5632
8081,3004.8071
8082,2151.3657
8083,2512.9731
8084,2354.6687
8085,2207.38
8086,2531.144
8087,2345.6775
8088,2209.108
8089,2626.7
8090,3250.9055
8091,2283.6877
8092,2030.4209
8093,2703.8042
8094,2357.6367
8095,2822.5703
8096,2774.6672
8097,4142.581
8098,2962.5806
8099,2443.5933
8100,2549.9526
8101,1896.4366
8102,2535.0144
8103,3052.1672
8104,3174.9204
8105,2361.2969
8106,2525.3057
8107,1935.6642
8108,2096.1626
8109,2248.1968
8110,2169.707
8111,1998.2004
8112,2936.8123
8113,2702.7676
8114,2474.4678
8115,2813.4575
8116,2267.2808
8117,2440.332
8118,2709.2388
8119,3345.9292
8120,3528.3025
8121,3348.604
8122,2178.7805
8123,2147.2864
8124,1913.0635
8125,2391.0557
8126,2035.1711
8127,2343.1594
8128,2940.0493
8129,2373.6667
8130,2189.1553
8131,2763.6782
8132,2542.5571
8133,2608.6533
8134,2146.1616
8135,2097.3513
8136,2772.4673
8137,1946.9131
8138,3417.2048
8139,2252.4038
8140,2775.0876
8141,2202.0735
8142,2881.413
8143,2128.8945
8144,3001.191
8145,3156.818
8146,2416.8657
8147,1927.324
8148,2703.0483
8149,2764.8403
8150,1919.1277
8151,2215.5864
8152,2437.0818
8153,2295.792
8154,2937.1897
8155,2708.0864
8156,2843.3774
8157,2029.114
8158,2552.308
8159,2624.2288
8160,2083.9023
8161,2220.8738
8162,2695.831
8163,2085.867
8164,2573.1658
8165,2805.6047
8166,2011.2561
8167,2167.2278
8168,2032.7417
8169,3499.81
8170,2436.1663
8171,2689.9292
8172,3245.9143
8173,3134.1333
8174,2137.054
8175,2394.4275
8176,1758.9594
8177,3153.5034
8178,2133.0076
8179,2997.5088
8180,2077.194
8181,2927.3018
8182,2403.6653
8183,2456.5027
8184,2391.283
8185,2090.7578
8186,1819.5332
8187,2533.6907
8188,2127.6533
8189,2446.9531
8190,2012.3372
8191,2524.933
8192,2516.503
8193,2206.1326
8194,2166.5918
8195,2554.5833
8196,2057.7625
8197,1807.4103
8198,2361.441
8199,2470.4038
8200,3459.1958
8201,2985.1287
8202,3180.136
8203,2375.759
8204,2405.892
8205,2422.3687
8206,3107.831
8207,3252.6812
8208,2306.9165
8209,2525.5693
8210,3350.4048
8211,2243.7625
8212,2625.855
8213,2341.4937
8214,3701.7476
8215,4343.4
8216,2014.3901
8217,1917.4434
8218,1931.2944
8219,3542.3628
8220,1717.6755
8221,2326.513
8222,2578.5125
8223,1997.396
8224,2829.6973
8225,2459.178
8226,2039.0554
8227,1933.8531
8228,2108.2644
8229,2020.0049
8230,2709.3403
8231,2020.0514
8232,3004.9324
8233,2145.775
8234,2530.5405
8235,1906.2297
8236,2267.6277
8237,2318.727
8238,2246.6887
8239,2021.0027
8240,3401.0288
8241,3585.613
8242,2814.274
8243,2330.6416
8244,2875.6455
8245,2671.1567
8246,2433.9011
8247,2078.5173
8248,2035.0104
8249,2850.23
8250,2032.6406
8251,2514.1985
8252,2631.8054
8253,2707.5576
8254,3294.8274
8255,2319.1272
8256,2117.286
8257,2783.6406
8258,1950.2351
8259,2285.1162
8260,3288.4326
8261,2600.8684
8262,2352.0667
8263,2878.3394
8264,3847.9106
8265,1907.6765
8266,1854.3783
8267,2843.9866
8268,3002.0693
8269,2716.0166
8270,2155.7498
8271,1977.8998
8272,2238.9006
8273,2586.687
8274,3202.5842
8275,2528.56
8276,2836.7437
8277,2163.141
8278,2721.814
8279,2343.4001
8280,2948.5884
8281,3172.565
8282,2458.595
8283,1923.2778
8284,3008.921
8285,2132.8076
8286,2311.005
8287,3423.9736
8288,2214.2048
8289,3335.5898
8290,2880.2593
8291,1864.0392
8292,2602.4263
8293,2292.5698
8294,2435.3516
8295,3243.4521
8296,2452.2227
8297,2178.2244
8298,2592.2822
8299,3401.1318
8300,2191.408
8301,2028.5082
8302,2833.3428
8303,1871.883
8304,2510.142
8305,2794.0688
8306,2610.2114
8307,2207.4963
8308,2613.7861
8309,2780.4614
8310,1946.1862
8311,2996.948
8312,1927.8564
8313,2789.259
8314,2165.9785
8315,2930.856
8316,2794.8928
8317,3435.4202
8318,2170.2239
8319,3372.747
8320,1857.2441
8321,1896.0562
8322,2923.5461
8323,2499.0518
8324,2997.583
8325,2077.3862
8326,2211.413
8327,2359.9
8328,2046.3962
8329,3043.2922
8330,3303.8306
8331,2044.1752
8332,2069.3682
8333,2378.6409
8334,2555.5889
8335,2715.0303
8336,2344.3564
8337,2043.8906
8338,2237.087
8339,2368.8345
8340,1811.9315
8341,3290.782
8342,2001.9414
8343,3142.5237
8344,2184.4604
8345,2515.0518
8346,1995.738
8347,2875.9385
8348,2676.2456
8349,3447.1155
8350,2173.926
8351,2093.8293
8352,3132.829
8353,1907.0718
8354,1869.572
8355,2670.6282
8356,3090.1287
8357,2682.003
8358,2512.232
8359,2030.6936
8360,2302.1587
8361,2220.1262
8362,2155.2197
8363,4125.301
8364,2473.1875
8365,2208.1416
8366,3241.001
8367,2744.1108
8368,2408.1848
8369,2973.8982
8370,2624.411
8371,2015.1663
8372,2944.5566
8373,2255.0808
8374,2885.225
8375,2816.4644
8376,2847.9697
8377,3663.0774
8378,3632.834
8379,2511.0132
8380,2934.2756
8381,2539.2131
8382,2848.1265
8383,2434.677
8384,2366.727
8385,2012.7953
8386,2034.739
8387,1917.585
8388,4367.863
8389,2234.6758
8390,2913.9797
8391,2933.3193
8392,2179.4324
8393,2619.6375
8394,4134.49
8395,2643.1782
8396,2369.9915
8397,3409.896
8398,2678.7942
8399,3492.8857
8400,2632.0017
8401,2991.251
8402,2560.4902
8403,2164.1028
8404,2231.763
8405,2825.5806
8406,2711.9246
8407,2088.3054
8408,3299.166
8409,2717.9663
8410,2167.607
8411,1947.8284
8412,1909.5173
8413,2810.7144
8414,2233.3433
8415,3183.2383
8416,2794.21
8417,2079.0444
8418,3334.099
8419,2237.6807
8420,3162.0974
8421,3228.475
8422,2025.3044
8423,2545.653
8424,2858.6877
8425,2726.0508
8426,3301.9697
8427,2541.5708
8428,2133.1243
8429,2856.5151
8430,2042.4961
8431,2374.1694
8432,2403.7468
8433,4612.8438
8434,2499.8008
8435,2719.5103
8436,2871.7185
8437,2604.8132
8438,3368.2456
8439,2148.897
8440,1789.255
8441,2309.3918
8442,3026.1514
8443,1899.8506
8444,2552.5298
8445,2471.3904
8446,2570.6294
8447,2015.7921
8448,3030.271
8449,2489.9922
8450,2156.3828
8451,2949.97
8452,1948.0851
8453,2146.4219
8454,3068.8628
8455,2381.0496
8456,2911.927
8457,2035.0815
8458,2677.9397
8459,2483.0654
8460,2659.2542
8461,2906.7317
8462,2561.2886
8463,2426.276
8464,2767.9404
8465,1887.1952
8466,3030.707
8467,2050.1533
8468,2846.0583
8469,2903.7969
8470,2570.2563
8471,2798.5103
8472,2238.6782
8473,2732.189
8474,3367.7131
8475,3073.7668
8476,2240.5796
8477,2063.2234
8478,3138.6653
8479,2831.5366
8480,1862.0804
8481,2516.3252
8482,1935.1309
8483,2588.071
8484,3172.9238
8485,2129.8875
8486,2226.5347
8487,2246.699
8488,2055.1887
8489,3196.517
8490,1975.3843
8491,2918.7676
8492,2891.2734
8493,2812.8582
8494,2599.3708
8495,2486.4688
8496,2371.5994
8497,2287.8142
8498,1916.4845
8499,2371.0166
8500,1886.7144
8501,2689.666
8502,2692.988
8503,3209.7295
8504,2984.227
8505,2408.58
8506,3343.2256
8507,2292.96
8508,1883.2297
8509,3161.1113
8510,2753.2136
8511,3280.0356
8512,3065.1099
8513,2178.9604
8514,2582.1978
8515,2957.8228
8516,2478.7593
8517,2017.8464
8518,2152.7659
8519,2902.7327
8520,2355.7349
8521,1840.6724
8522,2030.9712
8523,2332.6
8524,2957.5977
8525,3892.4058
8526,2399.8862
8527,3833.404
8528,3324.387
8529,2324.4553
8530,2624.907
8531,2526.7021
8532,3434.305
8533,2370.5476
8534,2570.4758
8535,2556.4604
8536,1969.7451
8537,2035.4576
8538,2222.688
8539,2972.954
8540,3813.5562
8541,4111.642
8542,2194.0542
8543,2876.7026
8544,2845.8425
8545,1910.8286
8546,4196.0103
8547,3053.1733
8548,1822.2224
8549,2218.0618
8550,2475.7627
8551,2120.0894
8552,2293.2305
8553,2059.1445
8554,2325.2573
8555,2530.4546
8556,2013.825
8557,2331.84
8558,2053.9805
8559,2477.311
8560,2235.2407
8561,1932.2128
8562,3662.0518
8563,2004.0657
8564,3576.9917
8565,1981.967
8566,3485.836
8567,2132.463
8568,2157.357
8569,2099.9148
8570,2946.5242
8571,2380.4233
8572,2404.996
8573,3372.1943
8574,1876.8113
8575,2216.8823
8576,2709.3843
8577,2849.6323
8578,2247.8723
8579,2752.5945
8580,2265.8755
8581,2553.3657
8582,2581.8438
8583,2209.1921
8584,1861.5021
8585,2181.482
8586,3062.8013
8587,2486.7844
8588,3765.3223
8589,2045.4365
8590,2481.5286
8591,2862.0767
8592,1842.0647
8593,2308.445
8594,1634.575
8595,2652.1714
8596,1937.6409
8597,2309.668
8598,2337.773
8599,2021.0386
8600,1987.3601
8601,2014.4065
8602,2355.747
8603,2180.769
8604,3223.6816
8605,2803.481
8606,2578.1743
8607,2465.4673
8608,2453.0813
8609,2715.271
8610,3845.4644
8611,2861.3054
8612,2887.2068
8613,2077.2344
8614,2572.8745
8615,1604.3013
8616,1959.6409
8617,2809.9497
8618,2812.4995
8619,1984.0215
8620,2495.6345
8621,3418.7227
8622,3000.3545
8623,3079.9177
8624,2071.7437
8625,2619.007
8626,2014.5328
8627,2918.9353
8628,2757.226
8629,2651.0374
8630,2676.4673
8631,2379.7737
8632,4353.629
8633,1998.5391
8634,2825.6807
8635,2226.6318
8636,3140.2463
8637,2323.0469
8638,2798.448
8639,2390.9775
8640,2292.2576
8641,2420.6497
8642,3558.8354
8643,2444.918
8644,2270.131
8645,2860.8403
8646,2123.2144
8647,3456.4062
8648,3355.1729
8649,2331.935
8650,2882.3127
8651,2842.0742
8652,2378.5674
8653,2107.477
8654,1836.9657
8655,2634.0215
8656,2692.3396
8657,2555.5618
8658,2604.2627
8659,2667.132
8660,1661.185
8661,2483.4773
8662,2659.4146
8663,2921.1763
8664,2383.664
8665,2122.1782
8666,1884.4404
8667,1880.0876
8668,3228.2207
8669,3004.2202
8670,2459.5361
8671,1970.5564
8672,2679.6155
8673,2417.8428
8674,2516.1675
8675,2732.8733
8676,3240.474
8677,2075.0225
8678,3882.6448
8679,2518.6536
8680,2752.2566
8681,2754.6116
8682,2541.6255
8683,2175.6465
8684,3062.3794
8685,1926.7168
8686,2820.8125
8687,2250.6772
8688,2226.862
8689,3044.0916
8690,2160.243
8691,2545.4941
8692,2184.4604
8693,2901.0225
8694,2636.6758
8695,2339.2935
8696,2269.7441
8697,2387.7764
8698,2320.6892
8699,2130.1875
8700,2218.2559
8701,2861.1711
8702,2756.9668
8703,2106.708
8704,2559.379
8705,2019.0298
8706,2011.9978
8707,2319.0664
8708,2734.779
8709,2221.7383
8710,4622.7344
8711,2100.3071
8712,2234.863
8713,3520.5684
8714,2224.1697
8715,1819.0316
8716,2225.4517
8717,2121.0044
8718,2506.5112
8719,2550.6052
8720,2515.3997
8721,3141.0098
8722,4060.9246
8723,2827.3994
8724,1975.7119
8725,2690.52
8726,2236.6592
8727,3292.872
8728,2690.2573
8729,2217.0515
8730,2328.7603
8731,2280.414
8732,2251.5464
8733,1979.9934
8734,3975.619
8735,1842.1392
8736,2287.7783
8737,2187.951
8738,2316.8308
8739,2444.7563
8740,3261.6592
8741,2101.4448
8742,3009.242
8743,1997.1428
8744,2998.5088
8745,2359.9978
8746,3212.051
8747,2320.243
8748,2729.8484
8749,3277.2556
8750,2354.2417
8751,2596.2422
8752,2285.3838
8753,3324.102
8754,2177.1536
8755,2120.5935
8756,2730.151
8757,2981.9497
8758,2884.922
8759,2721.9417
8760,4318.2646
8761,2671.4956
8762,3376.2456
8763,2598.724
8764,4165.324
8765,2162.027
8766,2587.787
8767,2946.06
8768,2222.2222
8769,3839.687
8770,3402.691
8771,2100.6958
8772,2336.3394
8773,2355.2603
8774,1971.2964
8775,2869.606
8776,1881.2214
8777,3373.8628
8778,3199.5083
8779,2301.2778
8780,2382.8628
8781,1945.4376
8782,3645.4062
8783,2847.5554
8784,3107.8423
8785,2321.7024
8786,2076.5195
8787,3279.461
8788,2424.4167
8789,2675.5427
8790,3651.2837
8791,2078.8264
8792,3590.902
8793,2915.4336
8794,2382.0588
8795,1900.1082
8796,1935.1096
8797,1978.1926
8798,2548.444
8799,3002.4197
8800,4082.3145
8801,2746.4873
8802,2288.6204
8803,2458.519
8804,2258.4033
8805,2153.648
8806,2219.3218
8807,2004.0726
8808,3377.2554
8809,1966.3583
8810,2671.169
8811,2062.5166
8812,2269.432
8813,1853.2009
8814,3036.2185
8815,2467.709
8816,3428.5415
8817,2788.5928
8818,2648.566
8819,2334.904
8820,2712.7844
8821,3334.5781
8822,3148.9663
8823,1958.0841
8824,2174.1316
8825,2551.4863
8826,3220.5588
8827,2671.5571
8828,2502.703
8829,2601.6216
8830,2752.995
8831,1829.0486
8832,2103.641
8833,3121.7803
8834,2450.1572
8835,1937.6583
8836,2989.1265
8837,3061.8066
8838,2266.69
8839,2300.6685
8840,3602.7998
8841,2486.1357
8842,2590.455
8843,2958.5452
8844,3440.4126
8845,1923.5962
8846,2382.8513
8847,2782.259
8848,2048.707
8849,2777.5195
8850,3016.6782
8851,2691.369
8852,2224.291
8853,2103.8447
8854,2605.73
8855,2260.1138
8856,1930.2114
8857,3508.1294
8858,3706.5657
8859,1881.9165
8860,3523.6833
8861,2015.1481
8862,1924.0684
8863,2042.2424
8864,2249.712
8865,2409.9583
8866,3215.7861
8867,2373.0647
8868,1997.8584
8869,3174.6006
8870,2314.5645
8871,2528.8218
8872,3700.5276
8873,2351.142
8874,2084.6782
8875,2266.2798
8876,1877.6897
8877,3070.2021
8878,3004.8564
8879,2781.1562
8880,2657.1821
8881,2426.2522
8882,1928.2006
8883,2851.394
8884,2526.5479
8885,2554.7837
8886,2642.9287
8887,2023.5145
8888,2139.6726
8889,1922.8822
8890,2196.3096
8891,2103.0835
8892,3218.9526
8893,3221.4976
8894,2598.9282
8895,2602.0576
8896,2531.6333
8897,3077.4043
8898,2091.891
8899,2401.7512
8900,1818.72
8901,2637.6855
8902,2367.3794
8903,2689.25
8904,2578.5552
8905,3217.2136
8906,2835.8645
8907,1939.9635
8908,3092.387
8909,2902.396
8910,2831.4163
8911,2089.2012
8912,1774.6251
8913,2173.4758
8914,2012.0615
8915,2399.9255
8916,2246.223
8917,2855.4019
8918,3282.3093
8919,4077.19
8920,1858.2869
8921,3183.2246
8922,3494.3044
8923,3920.73
8924,2066.5957
8925,2661.422
8926,2178.7805
8927,2459.8108
8928,2252.4453
8929,2822.1914
8930,2544.8645
8931,2971.0942
8932,2467.0522
8933,2348.3901
8934,2858.447
8935,2635.5906
8936,3351.3657
8937,1939.9655
8938,3156.239
8939,2226.104
8940,2664.3064
8941,2456.5515
8942,2143.3513
8943,3096.4924
8944,2246.194
8945,3218.4287
8946,2899.3682
8947,2329.6787
8948,3228.7488
8949,1826.6392
8950,2360.0732
8951,3032.6611
8952,2254.0159
8953,2663.4497
8954,2327.0596
8955,2828.1128
8956,2479.6042
8957,2209.7222
8958,2600.287
8959,2936.8113
8960,2348.2808
8961,3071.6987
8962,3393.5537
8963,3301.6846
8964,2403.4485
8965,2894.1584
8966,2826.0288
8967,2493.0686
8968,1884.4424
8969,3176.408
8970,2821.9043
8971,1650.7295
8972,2230.9768
8973,2193.833
8974,2051.5417
8975,1929.611
8976,2206.4673
8977,3804.231
8978,2951.7173
8979,2066.121
8980,3290.353
8981,3795.704
8982,2253.1187
8983,2704.0322
8984,1801.1053
8985,2783.4456
8986,2319.8088
8987,2346.667
8988,2306.6199
8989,3005.0525
8990,3417.9275
8991,2295.354
8992,2316.8096
8993,3135.246
8994,3942.4036
8995,2882.2354
8996,2506.994
8997,2354.7378
8998,2324.9524
8999,2215.8818
9000,1985.3335
9001,3485.0378
9002,2938.9338
9003,1887.0481
9004,2487.6848
9005,2521.991
9006,1924.6829
9007,2232.4639
9008,3288.8193
9009,2407.9475
9010,3928.5078
9011,2016.6499
9012,1995.5793
9013,2858.931
9014,3809.1475
9015,3530.8203
9016,3584.0981
9017,1988.3245
9018,1988.4432
9019,2220.4697
9020,2572.1277
9021,2666.044
9022,1832.9923
9023,2414.2354
9024,2732.3687
9025,2011.3385
9026,2556.6506
9027,2524.6902
9028,2202.3267
9029,2834.0364
9030,2090.445
9031,2980.8325
9032,3156.818
9033,2228.2595
9034,3227.9973
9035,3153.699
9036,2235.4875
9037,2396.6885
9038,2187.062
9039,1794.8708
9040,2090.9595
9041,2246.9382
9042,3287.0945
9043,3973.2625
9044,1789.9309
9045,2268.1226
9046,2218.1382
9047,2864.144
9048,2629.9722
9049,2471.6782
9050,2093.7131
9051,2903.1318
9052,2122.7222
9053,2534.0217
9054,2351.4192
9055,3517.9956
9056,2810.347
9057,2754.6714
9058,2954.722
9059,2160.7222
9060,3142.3228
9061,2983.6953
9062,2921.573
9063,2006.1117
9064,2213.2422
9065,2555.0776
9066,2396.9897
9067,2454.3525
